Start auto log messages stack.	[MsgId: MMSG-10546]
vuser_init.c(7): Found resource "https://prod.uxcrowd.ru/assets/js/landing/jQuery.YouTube.HD.Thumbnail.js" in HTML "https://prod.uxcrowd.ru/"  	[MsgId: MMSG-26659]
vuser_init.c(7): Found resource "https://prod.uxcrowd.ru/assets/js/main_js/main_route.js" in HTML "https://prod.uxcrowd.ru/"  	[MsgId: MMSG-26659]
vuser_init.c(7): web_url("/") was successful, 3911498 body bytes, 21410 header bytes, 13 chunking overhead bytes  	[MsgId: MMSG-26385]
vuser_init.c(16): Notify: Transaction "Homepage" ended with a "Pass" status (Duration: 6.1779 Wasted Time: 0.0009).	[MsgId: MMSG-16871]
vuser_init.c(18): web_reg_save_param started  	[MsgId: MMSG-26355]
vuser_init.c(18): Registering web_reg_save_param was successful  	[MsgId: MMSG-26390]
vuser_init.c(22): web_url("/api/account") started  	[MsgId: MMSG-26355]
vuser_init.c(22): Continuing after Error -26547: Authentication required, please use "web_set_user", e.g. web_set_user("domain\\user", "password", "host:port");, Snapshot Info [MSH 1 2]  	[MsgId: MERR-26547]
vuser_init.c(22): Continuing after Error -26630: HTTP Status-Code=401 (Unauthorized) for "https://prod.uxcrowd.ru/api/account", Snapshot Info [MSH 1 2]  	[MsgId: MERR-26630]
End auto log messages stack.	[MsgId: MMSG-10544]

Start auto log messages stack - Iteration 1.	[MsgId: MMSG-10545]
Starting action Action.	[MsgId: MMSG-15919]
Action.c(4): Notify: Transaction "Create_new_test" started.	[MsgId: MMSG-16999]
Action.c(6): web_url("new.order.html") started  	[MsgId: MMSG-26355]
Action.c(6): web_url("new.order.html") was successful, 202438 body bytes, 710 header bytes  	[MsgId: MMSG-26386]
Action.c(15): Notify: Transaction "Create_new_test" ended with a "Pass" status (Duration: 0.4543 Wasted Time: 0.0000).	[MsgId: MMSG-16871]
Action.c(17): Notify: Transaction "Add_description" started.	[MsgId: MMSG-16999]
Action.c(19): web_add_header("Origin") started  	[MsgId: MMSG-26355]
Action.c(19): web_add_header("Origin") was successful  	[MsgId: MMSG-26392]
Action.c(22): web_reg_save_param_regexp started  	[MsgId: MMSG-26355]
Action.c(22): Registering web_reg_save_param_regexp was successful  	[MsgId: MMSG-26390]
Action.c(29): web_custom_request("draft") started  	[MsgId: MMSG-26355]
Action.c(29): Continuing after Error -26608: HTTP Status-Code=504 (Gateway Timeout) for "https://prod.uxcrowd.ru/api/v2/customer/draft", Snapshot Info [MSH 1 11]  	[MsgId: MERR-26608]
